invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV2565,1247.8,1240.198157142857,-7.601842857142856,0.0,False,False
INV2977,2077.4,2069.797442857143,-7.602557142857222,0.0,False,False
INV816,2776.9,2769.2824375,-7.617562500000076,0.0,False,False
INV1070,2198.7,2191.067666666667,-7.632333333333008,0.0,False,False
INV739,2796.0,2788.3287124999997,-7.67128750000029,0.0,False,False
INV87,4430.03,4422.3484125,-7.681587499999296,0.0,False,False
INV267,1056.78,1049.072175,-7.707824999999957,0.0,False,False
INV2652,1835.0,1827.285011111111,-7.714988888888911,0.0,False,False
INV1200,2519.02,2511.29673,-7.723269999999957,0.0,False,False
INV1808,3778.53,3770.8033625,-7.726637500000379,0.0,False,False
INV870,1056.78,1049.0198875,-7.760112499999877,0.0,False,False
INV1527,2519.02,2511.23555,-7.784450000000106,0.0,False,False
INV1969,1134.8,1127.01225,-7.78774999999996,0.0,False,False
INV1215,1663.550691441531,1923.7488375,-7.8011624999999185,260.1981460584692,True,True
INV2284,1761.6,1753.7974857142856,-7.802514285714324,0.0,False,False
INV1265,1350.14,1342.323625,-7.816375000000107,0.0,False,False
INV1387,1871.9,1864.0786375,-7.821362500000077,0.0,False,False
INV1491,1169.744252743149,1266.323675,-7.836324999999988,96.57942225685112,True,True
INV2905,2705.4,2697.55978,-7.840220000000045,0.0,False,False
INV2464,880.65,872.80641,-7.843589999999949,0.0,False,False
INV2187,1425.16,1417.2745125,-7.885487499999954,0.0,False,False
INV1928,1917.6,1909.666457142857,-7.933542857142584,0.0,False,False
INV2482,4154.8,4146.866090909091,-7.933909090908855,0.0,False,False
INV454,2077.4,2069.458085714286,-7.94191428571412,0.0,False,False
INV288,1139.6,1131.6568,-7.943199999999933,0.0,False,False
INV2511,2055.2,2047.236975,-7.963024999999789,0.0,False,False
INV943,4138.39,4130.418511111111,-7.971488888889326,0.0,False,False
INV1645,1208.99,1200.9960666666666,-7.993933333333416,0.0,False,False
INV2749,2796.0,2788.003866666667,-7.996133333333091,0.0,False,False
INV2041,2895.993320342145,3075.73705,-8.0029499999996,179.74372965785483,True,True
INV1962,4498.25,4490.2415625,-8.008437499999673,0.0,False,False
INV1700,1476.14,1468.1313625,-8.008637500000077,0.0,False,False
INV2453,1056.78,1048.7647000000002,-8.015299999999797,0.0,False,False
INV2167,1526.46,1518.439,-8.020999999999958,0.0,False,False
INV795,3504.25,3496.2099909090907,-8.04000909090928,0.0,False,False
INV1327,1613.52,1605.4769166666667,-8.043083333333243,0.0,False,False
INV906,3459.1907937735505,3882.747025,-8.072975000000042,423.5562312264499,True,True
INV2462,1383.14,1375.06575,-8.07425000000012,0.0,False,False
INV1954,3043.59,3035.4411200000004,-8.148879999999735,0.0,False,False
INV1381,1056.78,1048.6195125,-8.160487500000045,0.0,False,False
INV2843,3274.37,3266.200285714286,-8.16971428571378,0.0,False,False
INV2460,1174.4,1166.2160181818183,-8.183981818181792,0.0,False,False
INV1620,2796.0,2787.800807692307,-8.199192307692556,0.0,False,False
INV799,3274.37,3266.167,-8.202999999999975,0.0,False,False
INV1643,743.26,735.0427999999999,-8.217200000000048,0.0,False,False
INV256,3075.6,3067.3569,-8.243099999999686,0.0,False,False
INV2383,2163.19,2154.898114285714,-8.291885714285854,0.0,False,False
INV2391,2952.81,2944.5165444444447,-8.293455555555283,0.0,False,False
INV876,4154.8,4146.4482333333335,-8.351766666666663,0.0,False,False
INV2123,2086.07,2077.6806375,-8.389362500000061,0.0,False,False
INV370,3784.59,3776.1931666666665,-8.396833333333689,0.0,False,False
INV1300,2803.4,2794.9917444444445,-8.40825555555557,0.0,False,False
INV2553,2517.953775040549,2880.7400714285714,-8.409928571428736,362.7862963880227,True,True
INV2748,4237.42,4229.006791666667,-8.413208333333387,0.0,False,False
INV2273,1179.9,1171.4666363636363,-8.433363636363765,0.0,False,False
INV323,1874.52,1866.0856142857144,-8.434385714285781,0.0,False,False
INV888,2516.4,2507.954188888889,-8.445811111111198,0.0,False,False
INV1321,3592.83,3584.38242,-8.447580000000016,0.0,False,False
INV2002,2803.4,2794.9205,-8.479499999999916,0.0,False,False
INV1045,2803.4,2794.9205,-8.479499999999916,0.0,False,False
INV223,2967.99,2959.5103166666668,-8.479683333333014,0.0,False,False
INV840,885.78,877.25133375,-8.528666250000015,0.0,False,False
INV1797,3226.31,3217.7542999999996,-8.555700000000343,0.0,False,False
INV1609,4815.25,4806.686025,-8.563975000000028,0.0,False,False
INV2936,1009.09,1000.5246975,-8.56530250000003,0.0,False,False
INV2917,1456.18,1447.6017833333333,-8.578216666666776,0.0,False,False
INV949,2889.15,2880.56635,-8.583650000000034,0.0,False,False
INV967,2389.86,2381.2619999999997,-8.598000000000411,0.0,False,False
INV2716,1442.000462058606,1532.7849857142855,-8.615014285714551,90.78452365567962,True,True
INV2026,2548.32,2539.6558,-8.664200000000164,0.0,False,False
INV2576,1056.78,1048.079725,-8.70027499999992,0.0,False,False
INV2422,1350.33,1341.61094,-8.7190599999999,0.0,False,False
INV220,1104.15,1095.4211,-8.728900000000067,0.0,False,False
INV2127,2006.86,1998.1186666666665,-8.741333333333387,0.0,False,False
INV969,1541.4,1532.65788,-8.742120000000114,0.0,False,False
INV1128,1468.0,1459.24595,-8.754050000000007,0.0,False,False
INV94,3418.67,3409.9000666666666,-8.769933333333483,0.0,False,False
INV1911,2550.3864456804267,2927.0209666666665,-8.7790333333337,376.6345209862397,True,True
INV2655,3455.94,3447.144175,-8.79582500000015,0.0,False,False
INV263,3688.62,3679.823455555555,-8.796544444444407,0.0,False,False
INV1866,1917.6,1908.7973833333333,-8.802616666666609,0.0,False,False
INV833,1350.33,1341.521175,-8.80882500000007,0.0,False,False
INV782,2236.8,2227.988675,-8.811325000000124,0.0,False,False
INV1245,4138.39,4129.5644142857145,-8.825585714285808,0.0,False,False
INV2218,3291.37,3282.5136749999997,-8.856325000000197,0.0,False,False
INV525,2275.4,2266.5188,-8.881200000000263,0.0,False,False
INV1021,2236.8,2227.9171,-8.882900000000063,0.0,False,False
INV229,2777.8621747582247,3144.26035,-8.889650000000074,366.39817524177556,True,True
INV1532,5038.04,5029.105688888889,-8.934311111111128,0.0,False,False
INV877,1421.64,1412.6851333333334,-8.954866666666703,0.0,False,False
INV2172,3719.73,3710.7505833333335,-8.979416666666566,0.0,False,False
INV1586,1081.73,1072.7413666666666,-8.988633333333382,0.0,False,False
INV1926,1261.49,1252.49898,-8.991019999999935,0.0,False,False
INV2596,1020.49,1011.4826825,-9.0073175,0.0,False,False
INV722,3397.76,3388.7274625,-9.032537500000217,0.0,False,False
INV2538,2516.4,2507.3641857142857,-9.035814285714425,0.0,False,False
INV1322,4044.81,4035.7595,-9.050499999999827,0.0,False,False
INV819,1394.6,1385.54785,-9.052149999999983,0.0,False,False
INV704,880.8,871.7444563636363,-9.055543636363607,0.0,False,False
INV144,5113.6,5104.5404,-9.0596000000005,0.0,False,False
INV1815,1682.04,1672.95075,-9.089249999999993,0.0,False,False
INV1893,987.24,978.10933375,-9.13066624999999,0.0,False,False
INV1854,1405.89,1396.754442857143,-9.135557142857124,0.0,False,False
INV111,4498.25,4489.114283333333,-9.135716666666667,0.0,False,False
INV678,1911.24,1902.0636166666668,-9.176383333333206,0.0,False,False
INV2233,1101.0,1091.8065428571429,-9.193457142857142,0.0,False,False
INV2359,2935.8,2926.605457142857,-9.194542857143006,0.0,False,False
INV2962,4333.8,4324.6035999999995,-9.196400000000722,0.0,False,False
INV954,4634.2,4624.993471428571,-9.206528571428862,0.0,False,False
INV519,2889.15,2879.9415166666668,-9.208483333333334,0.0,False,False
INV2965,783.41,774.19046,-9.219539999999938,0.0,False,False
INV115,4430.03,4420.792775,-9.237224999999851,0.0,False,False
INV1188,3083.74,3074.496766666666,-9.243233333333135,0.0,False,False
INV102,2757.28,2748.02802,-9.251980000000003,0.0,False,False
INV1677,2796.0,2786.7069199999996,-9.293080000000373,0.0,False,False
INV1541,1981.8,1972.488957142857,-9.311042857142866,0.0,False,False
INV1421,3634.8,3625.4859222222217,-9.314077777778492,0.0,False,False
INV636,2949.0853541358374,3212.88965,-9.320349999999962,263.80429586416284,True,True
INV2419,3036.2,3026.8752545454545,-9.324745454545337,0.0,False,False
INV1098,3083.74,3074.408966666667,-9.331033333332924,0.0,False,False
INV1883,3774.6,3765.233842857143,-9.366157142856991,0.0,False,False
INV331,2135.19,2125.807333333333,-9.382666666666864,0.0,False,False
INV2106,1994.4094069982614,2333.743433333333,-9.406566666667004,339.33402633507166,True,True
INV889,2696.54,2687.1001,-9.439899999999852,0.0,False,False
INV1100,645.81,636.365715,-9.444284999999924,0.0,False,False
INV1783,1687.77,1678.31095,-9.459049999999934,0.0,False,False
INV2681,2876.4,2866.922866666667,-9.477133333333311,0.0,False,False
INV273,1835.0,1825.521475,-9.47852499999999,0.0,False,False
INV1380,2973.04,2963.5539222222224,-9.48607777777761,0.0,False,False
INV2640,1541.4,1531.9013,-9.4987000000001,0.0,False,False
INV663,989.82,980.31605,-9.503950000000032,0.0,False,False
INV1485,1861.6,1852.0953142857145,-9.504685714285642,0.0,False,False
INV60,727.54,718.02949,-9.510509999999954,0.0,False,False
INV1780,3436.62,3427.0978,-9.522199999999884,0.0,False,False
INV1107,2343.15,2333.61852,-9.5314800000001,0.0,False,False
INV1269,3659.59,3650.0498,-9.540200000000368,0.0,False,False
INV1367,1380.34,1370.797733333333,-9.542266666666592,0.0,False,False
INV2362,2077.4,2067.855257142857,-9.544742857142865,0.0,False,False
INV1140,3036.2,3026.642666666666,-9.55733333333319,0.0,False,False
INV1967,2539.62,2530.0518875,-9.568112500000096,0.0,False,False
INV1651,734.0,724.4224740000001,-9.57752599999992,0.0,False,False
INV1450,1698.88,1689.28421,-9.59579000000008,0.0,False,False
INV868,1521.22,1511.60535,-9.614649999999983,0.0,False,False
INV1345,849.44,839.7608711111112,-9.67912888888884,0.0,False,False
INV2386,2696.54,2686.847458333333,-9.692541666666784,0.0,False,False
INV1465,2876.4,2866.7051333333334,-9.694866666666712,0.0,False,False
INV2119,1598.0,1588.2892545454545,-9.710745454545531,0.0,False,False
INV2625,1698.88,1689.165166666667,-9.714833333333443,0.0,False,False
INV1351,3436.62,3426.9047625000003,-9.715237499999605,0.0,False,False
INV1629,3835.2,3825.4686571428574,-9.731342857142408,0.0,False,False
INV533,528.39,518.65791,-9.732089999999973,0.0,False,False
INV788,3274.37,3264.618785714286,-9.751214285714012,0.0,False,False
INV170,2632.64,2622.88084,-9.759160000000064,0.0,False,False
INV363,773.73,763.9675733333333,-9.76242666666667,0.0,False,False
INV1276,1698.88,1689.1142777777775,-9.765722222222394,0.0,False,False
INV148,4498.25,4488.4828333333335,-9.767166666666526,0.0,False,False
INV655,2523.06,2513.238625,-9.821374999999987,0.0,False,False
INV1742,2236.8,2226.9753428571426,-9.824657142857632,0.0,False,False
INV2741,3860.08,3850.23845,-9.841549999999645,0.0,False,False
INV1129,1866.3811654187177,2067.547625,-9.852374999999938,201.1664595812825,True,True
INV755,3958.46,3948.6061571428577,-9.853842857142808,0.0,False,False
INV857,1539.49,1529.6336,-9.856400000000122,0.0,False,False
INV2879,1688.2,1678.3367555555558,-9.863244444444264,0.0,False,False
INV1164,1258.0392849289062,1396.01818,-9.87182000000007,137.97889507109375,True,True
INV2913,4333.8,4323.927755555555,-9.872244444444732,0.0,False,False
INV1570,1394.6,1384.717675,-9.882325000000035,0.0,False,False
INV849,3675.4,3665.46215,-9.937850000000251,0.0,False,False
INV1667,3196.0,3186.0324285714287,-9.967571428571318,0.0,False,False
INV1479,1115.49,1105.5043,-9.985699999999952,0.0,False,False
INV2856,871.67,861.6839,-9.986099999999963,0.0,False,False
INV38,2789.867191560921,3075.6513625,-9.998637500000314,285.7841709390788,True,True
INV1824,2796.0,2785.98982,-10.010179999999764,0.0,False,False
INV2472,1051.69,1041.655,-10.035000000000082,0.0,False,False
INV854,1101.0,1090.94671,-10.05329000000006,0.0,False,False
INV2928,819.12,809.0337575,-10.086242500000026,0.0,False,False
INV2586,2195.43,2185.3399875,-10.09001249999983,0.0,False,False
INV296,1688.2,1678.1003444444443,-10.099655555555728,0.0,False,False
INV2566,2712.0,2701.8909750000003,-10.109024999999749,0.0,False,False
INV2781,2343.15,2333.0388428571428,-10.111157142857335,0.0,False,False
INV1082,3383.1,3372.984033333333,-10.115966666666736,0.0,False,False
INV1796,5217.97,5207.8459625,-10.124037500000668,0.0,False,False
INV1628,763.23,753.10191875,-10.128081250000037,0.0,False,False
INV561,575.82,565.68205,-10.137950000000046,0.0,False,False
INV501,2796.0,2785.8334125,-10.166587499999878,0.0,False,False
INV451,1526.46,1516.2722,-10.187800000000152,0.0,False,False
INV2117,4498.25,4488.061216666666,-10.18878333333396,0.0,False,False
INV939,1541.87,1531.608409090909,-10.261590909090955,0.0,False,False
INV2399,734.0,723.7301649999999,-10.269835000000056,0.0,False,False
INV813,2796.0,2785.7238799999996,-10.276120000000446,0.0,False,False
INV478,1541.87,1531.5872727272726,-10.282727272727245,0.0,False,False
INV420,3086.64,3076.3355142857145,-10.30448571428542,0.0,False,False
INV2014,2412.4,2402.08874,-10.311259999999947,0.0,False,False
INV629,2275.4,2265.0674875,-10.33251250000012,0.0,False,False
INV891,2803.4,2793.0393875,-10.360612500000116,0.0,False,False
INV1830,3274.37,3263.9995400000003,-10.37045999999964,0.0,False,False
INV1363,3852.2,3841.78988,-10.410119999999552,0.0,False,False
INV271,1452.81,1442.3682,-10.44179999999983,0.0,False,False
INV2746,734.0,723.5549233333334,-10.445076666666637,0.0,False,False
INV2910,2311.32,2300.8599714285715,-10.460028571428666,0.0,False,False
INV472,1702.59,1692.1281,-10.461900000000014,0.0,False,False
INV540,1599.08,1588.5856,-10.49440000000004,0.0,False,False
INV1707,2376.6,2366.07865,-10.521349999999984,0.0,False,False
INV669,2229.78,2219.2340777777777,-10.545922222222543,0.0,False,False
INV745,2889.15,2878.601022222222,-10.548977777777964,0.0,False,False
INV2452,4430.03,4419.4285,-10.60149999999976,0.0,False,False
INV796,2097.0,2086.3914285714286,-10.608571428571397,0.0,False,False
INV2501,2523.06,2512.4383,-10.621700000000146,0.0,False,False
INV884,2442.14,2431.5100875000003,-10.629912499999593,0.0,False,False
INV1193,2796.0,2785.3698,-10.63020000000006,0.0,False,False
INV106,2097.07,2086.4119,-10.658100000000104,0.0,False,False
INV1613,1162.29,1151.6187,-10.671299999999974,0.0,False,False
INV2638,2236.8,2226.116075,-10.683925000000272,0.0,False,False
INV571,1380.34,1369.6524636363638,-10.687536363636127,0.0,False,False
INV1721,2188.32,2177.5927125,-10.72728750000033,0.0,False,False
INV814,1433.44,1422.7021166666666,-10.737883333333455,0.0,False,False
INV1252,1908.4,1897.6598625,-10.740137500000174,0.0,False,False
INV385,2325.24,2314.4994,-10.740599999999633,0.0,False,False
INV139,3641.5801634973463,3845.766377777778,-10.75362222222202,204.18621428043178,True,True
INV2938,2519.02,2508.2482166666664,-10.771783333333588,0.0,False,False
INV1612,4061.46,4050.66234,-10.797660000000178,0.0,False,False
INV1872,2655.4,2644.5954333333334,-10.804566666666688,0.0,False,False
INV98,1608.42,1597.58565,-10.834350000000086,0.0,False,False
INV2320,3883.2217641056673,4519.25238,-10.837620000000245,636.0306158943325,True,True
INV230,582.34,571.4811971428571,-10.858802857142903,0.0,False,False
INV569,2242.72,2231.8575181818183,-10.86248181818155,0.0,False,False
INV2426,2186.94,2176.06402,-10.875980000000254,0.0,False,False
INV138,1536.73,1525.82725,-10.902749999999967,0.0,False,False
INV449,2054.5166789444593,2226.2902833333337,-10.9097166666661,171.77360438887428,True,True
INV313,2390.37,2379.418311111111,-10.95168888888884,0.0,False,False
INV1214,2965.14,2954.18422,-10.955779999999775,0.0,False,False
INV2537,1072.17,1061.2045636363637,-10.9654363636364,0.0,False,False
INV324,3852.2,3841.234275,-10.965724999999566,0.0,False,False
INV1423,756.39,745.3699469999999,-11.020053000000075,0.0,False,False
INV1509,3598.6,3587.5640375,-11.035962500000096,0.0,False,False
INV2363,1911.24,1900.16865,-11.07134999999994,0.0,False,False
INV1717,2367.97,2356.885571428571,-11.08442857142836,0.0,False,False
INV2087,2645.22,2634.0818833333333,-11.13811666666652,0.0,False,False
INV211,3124.2,3113.0486,-11.15139999999974,0.0,False,False
INV565,954.2,943.037138,-11.162862000000018,0.0,False,False
INV1580,1115.49,1104.324575,-11.165424999999914,0.0,False,False
INV1694,1065.09,1053.882825,-11.207175000000008,0.0,False,False
INV2789,4154.8,4143.58562,-11.214380000000348,0.0,False,False
INV1433,817.6842051913434,910.8093766666668,-11.220623333333265,93.1251714753234,True,True
INV1477,1024.48,1013.251045,-11.228954999999928,0.0,False,False
INV1046,3296.2,3284.9683600000003,-11.231639999999516,0.0,False,False
INV2682,5778.3,5767.05348,-11.2465200000006,0.0,False,False
INV2339,1115.49,1104.2430000000002,-11.246999999999844,0.0,False,False
INV350,1698.88,1687.56015,-11.319850000000088,0.0,False,False
INV1268,1394.6,1383.27572,-11.324280000000044,0.0,False,False
INV2507,2442.14,2430.81168,-11.328320000000076,0.0,False,False
INV272,3038.6228947133113,3343.8351714285714,-11.36482857142846,305.21227671525986,True,True
INV2207,2499.36,2487.95884,-11.40115999999989,0.0,False,False
INV767,2376.6,2365.184475,-11.415524999999889,0.0,False,False
INV2759,783.61,772.18038625,-11.429613750000044,0.0,False,False
INV824,2564.35,2552.896357142857,-11.453642857142768,0.0,False,False
INV73,978.6,967.135012,-11.464988000000062,0.0,False,False
INV2332,2077.4,2065.924985714286,-11.475014285714224,0.0,False,False
INV423,970.56,959.0313833333336,-11.528616666666494,0.0,False,False
INV326,3675.4,3663.820371428572,-11.579628571428202,0.0,False,False
INV1454,2663.23,2651.6243666666664,-11.605633333333571,0.0,False,False
INV1820,2904.82,2893.2112428571427,-11.608757142857485,0.0,False,False
INV1249,4622.64,4611.02545,-11.614550000000236,0.0,False,False
INV644,1115.49,1103.8733125,-11.616687499999898,0.0,False,False
INV874,1291.62,1279.972875,-11.64712499999996,0.0,False,False
INV932,2943.57,2931.91107,-11.658930000000057,0.0,False,False
INV1121,3592.83,3581.16035,-11.66964999999982,0.0,False,False
INV1772,4465.15,4453.4749,-11.675099999999476,0.0,False,False
INV1419,3608.64,3596.92325,-11.716750000000047,0.0,False,False
INV958,3243.9166071586474,3663.6791714285714,-11.720828571428685,419.76256426992416,True,True
INV1757,1680.09,1668.3443428571427,-11.745657142857226,0.0,False,False
INV2061,2229.034898575187,2356.2153857142857,-11.75461428571407,127.18048713909862,True,True
INV2174,1938.9,1927.13016,-11.769840000000158,0.0,False,False
INV204,954.2,942.411275,-11.788725,0.0,False,False
INV291,2794.42277466054,3212.111225,-11.79877499999975,417.68845033946013,True,True
INV948,1380.34,1368.5000142857143,-11.839985714285604,0.0,False,False
INV941,2654.5,2642.6494333333335,-11.85056666666651,0.0,False,False
INV1846,2718.628852527217,2955.1885599999996,-11.851440000000366,236.5597074727826,True,True
INV1751,1468.0,1456.0875142857142,-11.912485714285822,0.0,False,False
INV2964,1101.0,1089.068657142857,-11.931342857142909,0.0,False,False
INV1346,2684.8,2672.78208,-12.017920000000233,0.0,False,False
INV2515,1911.24,1899.2079,-12.032100000000128,0.0,False,False
INV1910,2803.07,2791.0092375,-12.060762500000235,0.0,False,False
INV2168,1194.3,1182.20865,-12.09134999999992,0.0,False,False
INV196,2906.900568785797,3268.2939,-12.116099999999731,361.393331214203,True,True
INV2522,1761.6,1749.46178,-12.13821999999982,0.0,False,False
INV2198,1438.2,1426.04736,-12.15264000000002,0.0,False,False
INV1425,3835.2,3823.04314,-12.156859999999597,0.0,False,False
INV1697,1247.3783121279816,1402.6325285714286,-12.18747142857137,155.254216443447,True,True
INV2899,1783.96,1771.76922,-12.190780000000132,0.0,False,False
INV1873,880.65,868.4570275,-12.192972499999996,0.0,False,False
INV2520,1822.21,1810.0094125,-12.200587499999983,0.0,False,False
INV11,2457.3465177115368,2748.4591333333333,-12.220866666666552,291.11261562179646,True,True
INV2235,3852.2,3839.94465,-12.255349999999908,0.0,False,False
INV2526,5038.04,5025.783922222222,-12.256077777778046,0.0,False,False
INV2314,3856.52,3844.197400000001,-12.322599999999513,0.0,False,False
INV2755,3058.81,3046.474833333333,-12.335166666666735,0.0,False,False
INV1298,3995.0,3982.658275,-12.34172499999977,0.0,False,False
INV65,939.36,926.9857316666668,-12.374268333333248,0.0,False,False
INV513,2159.16,2146.7837875,-12.376212499999838,0.0,False,False
INV2821,2159.16,2146.7837875,-12.376212499999838,0.0,False,False
INV1136,1115.49,1103.0674285714283,-12.422571428571471,0.0,False,False
INV1169,2895.9,2883.45575,-12.444250000000013,0.0,False,False
INV658,1761.6,1749.1234599999998,-12.476540000000114,0.0,False,False
INV2701,2376.6,2364.1148875,-12.485112500000014,0.0,False,False
INV1410,1291.62,1279.1154,-12.504599999999757,0.0,False,False
INV980,3058.81,3046.3013222222226,-12.508677777777391,0.0,False,False
INV1455,1274.16,1261.644042857143,-12.515957142857133,0.0,False,False
INV166,3418.67,3406.1115166666664,-12.558483333333696,0.0,False,False
INV588,4498.25,4485.67764,-12.572360000000115,0.0,False,False
INV2157,2551.8285707614227,2790.77032,-12.629680000000008,238.94174923857753,True,True
INV2707,2964.49,2951.856642857143,-12.633357142856768,0.0,False,False
INV851,3274.37,3261.7189799999996,-12.651020000000244,0.0,False,False
INV1110,2930.018624368652,3363.6468,-12.653200000000195,433.62817563134774,True,True
INV720,3598.6,3585.9307,-12.66930000000002,0.0,False,False
INV1552,965.34,952.6569125,-12.683087500000056,0.0,False,False
INV391,3058.81,3046.107,-12.702999999999976,0.0,False,False
INV1400,2123.6,2110.837571428571,-12.7624285714287,0.0,False,False
INV1982,3749.04,3736.2638333333334,-12.77616666666654,0.0,False,False
INV2046,3784.59,3771.79782,-12.792179999999917,0.0,False,False
INV2796,2236.8,2223.9840444444444,-12.815955555555774,0.0,False,False
INV1975,2811.78,2798.937175,-12.842825000000175,0.0,False,False
INV899,1538.5407157014665,1686.0357222222224,-12.844277777777734,147.4950065207558,True,True
INV2896,2242.72,2229.87065,-12.84934999999996,0.0,False,False
INV918,1101.27,1088.3925571428572,-12.877442857142796,0.0,False,False
INV1902,4549.1650392746005,4802.3319833333335,-12.918016666666515,253.16694405873258,True,True
INV848,2698.95,2685.98435,-12.96564999999964,0.0,False,False
INV1378,3659.59,3646.579728571429,-13.01027142857174,0.0,False,False
INV1758,801.48,788.4626855555555,-13.017314444444535,0.0,False,False
INV1496,3274.37,3261.291975,-13.078024999999798,0.0,False,False
INV1217,763.23,750.11866125,-13.111338750000073,0.0,False,False
INV345,3544.43,3531.231825,-13.198174999999992,0.0,False,False
INV913,1101.0,1087.7984833333333,-13.201516666666748,0.0,False,False
INV2071,3418.67,3405.466566666667,-13.203433333333123,0.0,False,False
INV2959,2698.95,2685.68212,-13.267879999999876,0.0,False,False
INV2032,4138.39,4125.1175,-13.272500000000036,0.0,False,False
INV497,2184.39,2171.047975,-13.34202499999992,0.0,False,False
INV78,3364.08,3350.6919300000004,-13.388069999999516,0.0,False,False
INV522,1957.2,1943.7857,-13.41430000000014,0.0,False,False
INV2552,3598.6,3585.1753375,-13.424662500000068,0.0,False,False
INV567,1817.4,1803.9596857142856,-13.440314285714294,0.0,False,False
INV1835,978.89,965.41431,-13.475689999999986,0.0,False,False
INV1635,2698.95,2685.4739,-13.47609999999986,0.0,False,False
INV1293,2159.16,2145.6827857142857,-13.477214285714126,0.0,False,False
INV1384,1446.01,1432.4681,-13.54189999999994,0.0,False,False
INV1985,1541.4,1527.8225666666667,-13.577433333333374,0.0,False,False
INV2615,1228.21,1214.6125,-13.597500000000082,0.0,False,False
INV1341,1373.2354975244489,1527.8002,-13.59979999999996,154.5647024755511,True,True
INV803,2943.57,2929.9533625,-13.616637500000252,0.0,False,False
INV556,1426.8155592232074,1512.793825,-13.666175000000068,85.97826577679267,True,True
INV2513,2186.94,2173.234325,-13.705675000000156,0.0,False,False
INV502,3058.81,3045.0224166666667,-13.78758333333326,0.0,False,False
INV1286,1077.3,1063.492622222222,-13.8073777777779,0.0,False,False
INV2900,1034.66,1020.80515,-13.854850000000056,0.0,False,False
INV617,1981.8,1967.9259285714288,-13.87407142857137,0.0,False,False
INV1905,3109.24,3095.3375,-13.90249999999969,0.0,False,False
INV2478,4314.6,4300.676785714286,-13.923214285714494,0.0,False,False
INV1138,3274.37,3260.4246714285714,-13.94532857142849,0.0,False,False
INV2143,2186.94,2172.9829285714286,-13.957071428571451,0.0,False,False
INV161,3675.4,3661.436475,-13.963525000000118,0.0,False,False
INV2051,1981.8,1967.7863142857143,-14.013685714285655,0.0,False,False
INV2709,3274.37,3260.3508714285713,-14.01912857142861,0.0,False,False
INV1957,3592.83,3578.807033333333,-14.022966666666887,0.0,False,False
INV2888,3637.08,3623.04065,-14.039350000000011,0.0,False,False
INV2616,3664.257090293344,4048.3898,-14.110200000000075,384.13270970665576,True,True
INV2536,880.8,866.6826833333332,-14.117316666666738,0.0,False,False
INV2648,2760.68,2746.5606666666667,-14.119333333333088,0.0,False,False
INV989,1648.1,1633.96894,-14.131059999999934,0.0,False,False
INV2621,1698.88,1684.7131285714286,-14.16687142857154,0.0,False,False
INV1278,1698.88,1684.67835,-14.2016500000002,0.0,False,False
INV2641,1698.88,1684.6744399999998,-14.205560000000332,0.0,False,False
INV1291,2307.83,2293.6006875,-14.229312500000106,0.0,False,False
INV1599,1526.05,1511.82014,-14.229859999999915,0.0,False,False
INV2637,3995.0,3980.74396,-14.256039999999755,0.0,False,False
INV203,4154.8,4140.522085714286,-14.27791428571436,0.0,False,False
INV1317,1078.4,1064.1170666666667,-14.282933333333403,0.0,False,False
INV108,2592.43,2578.137757142857,-14.29224285714281,0.0,False,False
INV2813,2150.512703876914,2382.6517,-14.348300000000108,232.13899612308575,True,True
INV356,990.45,976.0894566666666,-14.360543333333451,0.0,False,False
INV487,2691.29,2676.911275,-14.378725000000031,0.0,False,False
INV2355,2523.06,2508.6711875,-14.388812499999858,0.0,False,False
INV227,1307.39,1292.9985666666666,-14.391433333333453,0.0,False,False
INV2788,1868.824279644226,2062.9986,-14.401400000000194,194.17432035577394,True,True
INV976,1467.75,1453.250225,-14.499775,0.0,False,False
INV1068,1188.54,1174.0288833333334,-14.511116666666569,0.0,False,False
INV152,3058.81,3044.26866,-14.541339999999764,0.0,False,False
INV2498,2391.26,2376.7090000000003,-14.55099999999993,0.0,False,False
INV838,2237.2,2222.5935999999997,-14.606400000000122,0.0,False,False
INV586,2943.57,2928.9043125,-14.665687500000333,0.0,False,False
INV2457,1438.2,1423.5165454545456,-14.683454545454424,0.0,False,False
INV1708,1101.0,1086.2878333333333,-14.71216666666669,0.0,False,False
INV1871,3036.2,3021.4845636363634,-14.7154363636364,0.0,False,False
INV1995,1822.21,1807.4748,-14.73519999999985,0.0,False,False
INV2623,5038.04,5023.25468,-14.785319999999956,0.0,False,False
INV2465,1291.62,1276.8171857142856,-14.802814285714248,0.0,False,False
INV2161,2086.35,2071.5455714285717,-14.80442857142816,0.0,False,False
INV1745,2556.8,2541.9946,-14.80540000000019,0.0,False,False
INV2999,3675.4,3660.5811166666663,-14.818883333333815,0.0,False,False
INV1192,3778.53,3763.697866666667,-14.832133333333331,0.0,False,False
INV426,1763.09,1748.25454,-14.835460000000012,0.0,False,False
INV1695,3286.7,3271.848857142857,-14.851142857142804,0.0,False,False
INV1159,4154.8,4139.92272,-14.87728000000061,0.0,False,False
INV215,2731.64,2716.71078,-14.929219999999988,0.0,False,False
INV968,2042.74,2027.78022,-14.959780000000135,0.0,False,False
INV2215,2803.4,2788.38496,-15.015040000000226,0.0,False,False
