invoice_id,anomaly_score_min,max_rules_triggered,any_contract_violation,any_discount_violation,any_usage_underbilled,any_price_norm_violation,validated_leakage
INV2954,0.0608176695769646,1,False,False,True,False,False
INV1167,0.0608325521531681,1,False,False,True,False,False
INV197,0.0608351555827686,1,False,False,True,False,False
INV2838,0.060838723441226,2,False,False,True,True,True
INV0,0.0608511496332769,2,False,False,True,True,True
INV2211,0.0608851225124554,1,False,False,True,False,False
INV2560,0.0610232204571739,1,False,False,True,False,False
INV2555,0.0610818035864241,1,False,False,True,False,False
INV1435,0.0611442327482165,1,False,False,True,False,False
INV1306,0.0612195514213483,2,False,False,True,True,True
INV854,0.0612719403210955,2,False,False,True,True,True
INV2140,0.0612761463092062,1,False,False,True,False,False
INV71,0.0613859031925171,1,False,False,True,False,False
INV2160,0.0614125147975462,0,False,False,False,False,False
INV592,0.0614985818571545,1,False,False,True,False,False
INV2287,0.0615313565277104,2,False,False,True,True,True
INV807,0.0615320552408176,0,False,False,False,False,False
INV1946,0.0615681538387714,1,False,False,True,False,False
INV1464,0.0615940731054333,0,False,False,False,False,False
INV2998,0.0616163436760507,2,False,False,True,True,True
INV948,0.0616593943008189,1,False,False,True,False,False
INV424,0.0616796119159307,1,False,False,True,False,False
INV2580,0.0617670346351721,1,False,False,True,False,False
INV253,0.0617828715226844,1,False,False,True,False,False
INV1821,0.0617935645963155,1,False,False,True,False,False
INV105,0.0617969324093778,2,False,False,True,True,True
INV2109,0.0618433840935999,1,False,False,True,False,False
INV1654,0.0619074156361909,2,False,False,True,True,True
INV1137,0.061929881218065,0,False,False,False,False,False
INV872,0.0620023713064962,1,False,False,True,False,False
INV1121,0.0620962022822146,0,False,False,False,False,False
INV1830,0.0621109112490797,1,False,False,True,False,False
INV929,0.0621682665262466,1,False,False,False,True,False
INV758,0.0621874980823135,1,False,False,True,False,False
INV438,0.0621894887300353,2,False,False,True,True,True
INV1057,0.0622012196722653,1,False,False,True,False,False
INV614,0.0622248624275731,1,False,False,True,False,False
INV102,0.0622452865558902,1,False,False,True,False,False
INV787,0.0622476596672768,2,False,False,True,True,True
INV1038,0.0622799779100013,2,False,False,True,True,True
INV1828,0.0622901525087331,1,False,False,True,False,False
INV1445,0.062315738937217,1,False,False,True,False,False
INV360,0.0623581225276847,1,False,False,True,False,False
INV2997,0.0623980955476904,0,False,False,False,False,False
INV2944,0.0624040232964924,1,False,False,True,False,False
INV1985,0.0624447948440931,2,False,False,True,True,True
INV1051,0.0624828399135825,2,False,False,True,True,True
INV465,0.0625012598543567,1,False,False,True,False,False
INV1278,0.0625399760253268,1,False,False,True,False,False
INV2892,0.0625409055666614,2,False,False,True,True,True
INV2025,0.0625751482914148,1,False,False,True,False,False
INV1691,0.0626214260503844,1,False,False,True,False,False
INV46,0.0627062067226246,1,False,False,True,False,False
INV2172,0.0627327713512952,1,False,False,True,False,False
INV2512,0.0628389958716406,1,False,False,False,True,False
INV1547,0.0628460693218905,0,False,False,False,False,False
INV2118,0.0628510615080061,2,False,False,True,True,True
INV878,0.0628607166718147,1,False,False,True,False,False
INV658,0.0628786213652989,1,False,False,False,True,False
INV486,0.0629605586715751,0,False,False,False,False,False
INV1310,0.062996743458739,0,False,False,False,False,False
INV757,0.0630148933920759,1,False,False,True,False,False
INV1204,0.0630316289317307,1,False,False,True,False,False
INV759,0.0630324993785361,2,False,False,True,True,True
INV2078,0.0630623989733387,2,False,False,True,True,True
INV2102,0.0630692036901151,2,False,False,True,True,True
INV805,0.0630781475438044,2,False,False,True,True,True
INV972,0.0631085413090828,0,False,False,False,False,False
INV969,0.0631253926835696,2,False,False,True,True,True
INV639,0.0631386559082738,1,False,False,True,False,False
INV2446,0.063208404913467,1,False,False,True,False,False
INV2985,0.0632272550075271,1,False,False,True,False,False
INV697,0.0632789841714536,1,False,False,True,False,False
INV2039,0.0633046795224678,2,False,False,True,True,True
INV1381,0.0633127340350079,2,False,False,True,True,True
INV1473,0.0633966048902057,2,False,False,True,True,True
INV1243,0.0634094186189875,1,False,False,True,False,False
INV1665,0.063436759595213,0,False,False,False,False,False
INV2,0.0634424732334623,2,False,False,True,True,True
INV499,0.063443023498938,1,False,False,True,False,False
INV2556,0.0634710349658036,2,False,False,True,True,True
INV89,0.0635377603012257,1,False,False,True,False,False
INV701,0.063576714397069,0,False,False,False,False,False
INV752,0.0636031855169539,0,False,False,False,False,False
INV2497,0.0636119441510721,1,False,False,True,False,False
INV1752,0.0636272057826644,1,False,False,True,False,False
INV143,0.0636400444857434,1,False,False,True,False,False
INV1101,0.0636490800032439,1,False,False,True,False,False
INV1584,0.06365487091268,1,False,False,True,False,False
INV2338,0.0636586305016703,2,False,False,True,True,True
INV1372,0.0636667776642079,2,False,False,True,True,True
INV390,0.0637029527347385,2,False,False,True,True,True
INV1790,0.0637560056370579,1,False,False,False,True,False
INV1657,0.0637686573419434,0,False,False,False,False,False
INV992,0.0637929183220691,1,False,False,True,False,False
INV289,0.0638324989501888,1,False,False,True,False,False
INV1249,0.0638836552298436,0,False,False,False,False,False
INV2764,0.0638985243912602,0,False,False,False,False,False
INV1011,0.063936801457255,1,False,False,True,False,False
INV1918,0.0639796410032886,2,False,False,True,True,True
INV2657,0.0640107987782979,1,False,False,True,False,False
INV1245,0.0640641197139882,1,False,False,True,False,False
INV130,0.064066450414938,1,False,False,True,False,False
INV239,0.0640696336053613,0,False,False,False,False,False
INV804,0.064074585790004,0,False,False,False,False,False
INV1861,0.064080099125735,1,False,False,True,False,False
INV218,0.0641848877181887,1,False,False,True,False,False
INV657,0.0642387088246885,1,False,False,True,False,False
INV2281,0.064265452743217,1,False,False,True,False,False
INV2867,0.0642905651918513,2,False,False,True,True,True
INV480,0.0643302028728393,1,False,False,True,False,False
INV119,0.0643674976793528,1,False,False,True,False,False
INV751,0.0644303465352809,1,False,False,True,False,False
INV871,0.0644828520027306,2,False,False,True,True,True
INV1955,0.064492747855448,1,False,False,True,False,False
INV2385,0.0645099361411398,2,False,False,True,True,True
INV1689,0.0645727271110532,2,False,False,True,True,True
INV313,0.064580705492207,1,False,False,True,False,False
INV2476,0.0645987732832686,1,False,False,False,True,False
INV1315,0.0646100380978851,2,False,False,True,True,True
INV2695,0.0646663698511355,1,False,False,True,False,False
INV1486,0.0646778464893155,2,False,False,True,True,True
INV2662,0.0646945518672606,1,False,False,True,False,False
INV279,0.0647484697821878,2,False,False,True,True,True
INV721,0.0647500092845759,1,False,False,False,True,False
INV2339,0.0648027403464099,2,False,False,True,True,True
INV1669,0.064808354518871,2,False,False,True,True,True
INV624,0.0648099507809294,2,False,False,True,True,True
INV2869,0.064823063496437,2,False,False,True,True,True
INV1309,0.0649816436327398,0,False,False,False,False,False
INV2311,0.0649881111763954,2,False,False,True,True,True
INV1105,0.0649895105350861,1,False,False,True,False,False
INV2477,0.0650645370734248,1,False,False,True,False,False
INV833,0.0651377781234533,1,False,False,False,True,False
INV2626,0.0651713914226667,2,False,False,True,True,True
INV2731,0.0651714614219697,1,False,False,True,False,False
INV1813,0.0652310563542642,1,False,False,True,False,False
INV1633,0.065239989891589,2,False,False,True,True,True
INV1991,0.0652807766438564,2,False,False,True,True,True
INV756,0.0653224614881183,1,False,False,True,False,False
INV1921,0.0653848270820883,2,False,False,True,True,True
INV2230,0.0653898604470132,2,False,False,True,True,True
INV1653,0.0653974431616545,1,False,False,True,False,False
INV2441,0.0654003274048821,1,False,False,True,False,False
INV2437,0.0654010352680301,1,False,False,True,False,False
INV1061,0.0654149362225565,1,False,False,True,False,False
INV856,0.0654944522791369,1,False,False,True,False,False
INV1787,0.0655558309928335,1,False,False,True,False,False
INV1,0.0655935883857414,1,False,False,True,False,False
INV2611,0.0656014703938544,2,False,False,True,True,True
INV2047,0.0656076633450549,1,False,False,True,False,False
INV675,0.0656148070549363,1,False,False,True,False,False
INV1342,0.065664766151037,0,False,False,False,False,False
INV1212,0.0657762580890917,1,False,False,True,False,False
INV1681,0.0657763441336748,1,False,False,True,False,False
INV652,0.0657824635670221,2,False,False,True,True,True
INV2912,0.0658016552759736,1,False,False,True,False,False
INV40,0.0658688848188178,2,False,False,True,True,True
INV1839,0.0659498691212973,1,False,False,True,False,False
INV2280,0.0660351663050634,1,False,False,True,False,False
INV319,0.0660834969922063,1,False,False,True,False,False
INV2006,0.066105573506113,2,False,False,True,True,True
INV1120,0.0661523749831508,2,False,False,True,True,True
INV2359,0.0661558951406216,1,False,False,True,False,False
INV2981,0.066266334559774,1,False,False,True,False,False
INV520,0.0662711894218522,1,False,False,True,False,False
INV1427,0.0663067722879346,1,False,False,True,False,False
INV337,0.0663531448072422,2,False,False,True,True,True
INV1720,0.0663682150247128,2,False,False,True,True,True
INV2246,0.0664216399784187,1,False,False,True,False,False
INV473,0.0664695270852185,1,False,False,True,False,False
INV1628,0.066477840333278,2,False,False,True,True,True
INV939,0.0664804349542023,1,False,False,True,False,False
INV1544,0.0665064422331135,2,False,False,True,True,True
INV2419,0.0665263819861636,1,False,False,True,False,False
INV1274,0.0665268563468061,2,False,False,True,True,True
INV1952,0.0665378800306081,1,False,False,True,False,False
INV104,0.0665461674234818,1,False,False,True,False,False
INV2085,0.0665745353137955,0,False,False,False,False,False
INV78,0.0666023815839707,1,False,False,True,False,False
INV983,0.0666212395457307,2,False,False,True,True,True
INV1095,0.0666236642570353,2,False,False,True,True,True
INV1714,0.0666783600937822,2,False,False,True,True,True
INV2115,0.0666791147085957,1,False,False,True,False,False
INV2970,0.0667085831075578,1,False,False,True,False,False
INV1983,0.0667466213863375,0,False,False,False,False,False
INV2041,0.0667795390417387,0,False,False,False,False,False
INV226,0.0668942445847322,1,False,False,True,False,False
INV2357,0.0669000175066527,1,False,False,True,False,False
INV909,0.0669286413387598,2,False,False,True,True,True
INV2710,0.066939376472335,2,False,False,True,True,True
INV209,0.0669595942749805,1,False,False,True,False,False
INV1666,0.0669930418056865,2,False,False,True,True,True
INV2989,0.0670413569878877,2,False,False,True,True,True
INV377,0.0670459983161495,1,False,False,True,False,False
INV96,0.0670639839509614,1,False,False,True,False,False
INV884,0.0671660481548508,2,False,False,True,True,True
INV1822,0.0672960637600658,2,False,False,True,True,True
INV974,0.0673050822085277,1,False,False,True,False,False
INV332,0.0673440833797999,2,False,False,True,True,True
INV1064,0.0673907804620639,1,False,False,True,False,False
INV1181,0.0673978428862521,2,False,False,True,True,True
INV2162,0.0674218502416493,1,False,False,True,False,False
INV1863,0.0675075207351534,1,False,False,True,False,False
INV1530,0.0675416694515724,2,False,False,True,True,True
INV2791,0.067582287410601,1,False,False,False,True,False
INV2552,0.0676572397107218,1,False,False,True,False,False
INV582,0.0676637334886277,1,False,False,True,False,False
INV392,0.0676875981180081,1,False,False,True,False,False
INV605,0.0677668433696767,1,False,False,True,False,False
INV2607,0.0677846488397729,2,False,False,True,True,True
INV1194,0.0678562195619422,1,False,False,True,False,False
INV2633,0.067899843763561,2,False,False,True,True,True
INV2376,0.0679421862772329,2,False,False,True,True,True
INV2506,0.0679523046678797,1,False,False,True,False,False
INV2624,0.0679742248637597,1,False,False,False,True,False
INV679,0.0679756296115064,1,False,False,True,False,False
INV1272,0.0679874489912665,1,False,False,False,True,False
INV100,0.0680083538169579,2,False,False,True,True,True
INV1217,0.0681011030174094,2,False,False,True,True,True
INV1017,0.0681023234546762,1,False,False,True,False,False
INV376,0.0681563201805779,0,False,False,False,False,False
INV1031,0.0681830763801926,1,False,False,True,False,False
INV431,0.068262327591858,2,False,False,True,True,True
INV1817,0.0683602262463128,1,False,False,True,False,False
INV2270,0.0683703615542342,1,False,False,True,False,False
INV2038,0.0683840995465113,2,False,False,True,True,True
INV2778,0.06838618135624,1,False,False,True,False,False
INV386,0.0683936927165325,0,False,False,False,False,False
INV1332,0.0684826871858649,1,False,False,True,False,False
INV411,0.0685138004971384,2,False,False,True,True,True
INV2377,0.0685700882186905,0,False,False,False,False,False
INV29,0.0685726921866378,2,False,False,True,True,True
INV1954,0.0686903850601928,1,False,False,True,False,False
INV1542,0.0687510951845061,2,False,False,True,True,True
INV2575,0.0687610483081092,1,False,False,True,False,False
INV325,0.0687617579054508,2,False,False,True,True,True
INV1234,0.0687801683625608,1,False,False,True,False,False
INV1477,0.0687835534490118,2,False,False,True,True,True
INV1103,0.0687850842949701,2,False,False,True,True,True
INV1621,0.0687862859793839,1,False,False,True,False,False
INV2934,0.0688168646015423,1,False,False,True,False,False
INV2161,0.0688417395545852,2,False,False,True,True,True
INV1338,0.0688801772550974,1,False,False,True,False,False
INV2402,0.0689228162457986,1,False,False,True,False,False
INV159,0.0689285374858206,2,False,False,True,True,True
INV825,0.068937439007141,1,False,False,True,False,False
INV1339,0.0689835314805025,2,False,False,True,True,True
INV176,0.06900414183862,1,False,False,True,False,False
INV968,0.0690724879648809,1,False,False,True,False,False
INV374,0.0690928545732457,1,False,False,False,True,False
INV1624,0.0691238380205703,2,False,False,True,True,True
INV2893,0.0691589042901593,1,False,False,True,False,False
INV156,0.0691775835911862,1,False,False,False,True,False
INV1992,0.0692758818633824,1,False,False,True,False,False
INV8,0.0692809386885048,1,False,False,True,False,False
INV1016,0.0693571909166296,1,False,False,True,False,False
INV1899,0.0693818463844688,1,False,False,True,False,False
INV2597,0.0694274292719954,0,False,False,False,False,False
INV335,0.0694705756068753,1,False,False,True,False,False
INV232,0.0695069512215741,2,False,False,True,True,True
INV1202,0.0695350395266424,1,False,False,True,False,False
INV2435,0.0695400588462749,1,False,False,True,False,False
INV297,0.0695922786669407,1,False,False,True,False,False
INV1282,0.0696353436208709,1,False,False,True,False,False
INV947,0.0696863187119008,2,False,False,True,True,True
INV339,0.0698512366678135,2,False,False,True,True,True
INV2927,0.0699297840093746,1,False,False,True,False,False
INV897,0.0699326950804801,1,False,False,False,True,False
INV2166,0.0699474230981721,1,False,False,True,False,False
INV2185,0.0699958959126237,1,False,False,True,False,False
INV2995,0.0701193842924359,2,False,False,True,True,True
INV26,0.0701402785081741,1,False,False,True,False,False
INV1246,0.0701828975892804,2,False,False,True,True,True
INV898,0.0701967576337487,2,False,False,True,True,True
INV2812,0.0702260115902375,2,False,False,True,True,True
INV2251,0.0702314678394177,1,False,False,True,False,False
INV1182,0.0702574682447354,1,False,False,False,True,False
INV2636,0.0702643711898752,2,False,False,True,True,True
INV309,0.07036522729053,2,False,False,True,True,True
INV2971,0.0703664120469668,2,False,False,True,True,True
INV2452,0.0704242973696837,1,False,False,True,False,False
INV2855,0.0704858048650164,1,False,False,True,False,False
INV965,0.070488511840343,2,False,False,True,True,True
INV1710,0.0706937374176049,2,False,False,True,True,True
INV184,0.0707390610843635,2,False,False,True,True,True
INV238,0.0708042343123541,1,False,False,True,False,False
INV1491,0.0708475580861954,2,False,False,True,True,True
INV1702,0.0708880738826635,1,False,False,True,False,False
INV2407,0.070943367554036,2,False,False,True,True,True
INV467,0.0709981226608456,1,False,False,True,False,False
INV1408,0.0710436538036554,1,False,False,True,False,False
INV2013,0.071153408782207,1,False,False,True,False,False
INV1634,0.0711712706739781,1,False,False,True,False,False
INV2055,0.0712283199171153,1,False,False,True,False,False
INV2612,0.0712857409664667,2,False,False,True,True,True
INV1546,0.071340523955842,1,False,False,True,False,False
INV2122,0.0713796983691458,2,False,False,True,True,True
INV2553,0.0713823425131777,1,False,False,True,False,False
INV436,0.0714140800202531,2,False,False,True,True,True
INV2592,0.0714289029012538,1,False,False,True,False,False
INV140,0.0714488291247243,2,False,False,True,True,True
INV1959,0.0714584151255525,1,False,False,True,False,False
INV2941,0.0714719447610653,2,False,False,True,True,True
INV2525,0.0715918981821501,1,False,False,True,False,False
INV1739,0.0716621240487324,1,False,False,True,False,False
INV720,0.0716997846730961,1,False,False,True,False,False
INV575,0.0717564830478042,2,False,False,True,True,True
INV2266,0.0718527274623017,1,False,False,True,False,False
INV2849,0.0719517310855653,1,False,False,True,False,False
INV2079,0.0720066853677746,2,False,False,True,True,True
INV1211,0.0720280253329254,1,False,False,True,False,False
INV1129,0.0720313479507585,1,False,False,True,False,False
INV1321,0.0720796467461105,1,False,False,True,False,False
INV2694,0.0720824767275385,1,False,False,True,False,False
INV2260,0.0721880779685631,1,False,False,True,False,False
INV608,0.0722849413010411,2,False,False,True,True,True
INV1500,0.0723188906798627,0,False,False,False,False,False
INV1450,0.0723214796293977,1,False,False,True,False,False
INV25,0.0723458590556,2,False,False,True,True,True
INV835,0.0723600064978446,1,False,False,True,False,False
INV1348,0.0724262895870056,2,False,False,True,True,True
INV542,0.0724594224949081,1,False,False,True,False,False
INV2199,0.0724815232862574,2,False,False,True,True,True
INV323,0.07249221245025,1,False,False,True,False,False
INV298,0.0725170203216205,1,False,False,True,False,False
INV2685,0.0726052072660696,2,False,False,True,True,True
INV2233,0.0726137733558121,2,False,False,True,True,True
INV767,0.0726220196608856,1,False,False,True,False,False
INV343,0.0726426650638574,1,False,False,True,False,False
INV2456,0.0727424785061001,1,False,False,True,False,False
INV1228,0.0727833273947562,1,False,False,True,False,False
INV404,0.0727964779893516,2,False,False,True,True,True
INV1233,0.0728068523798876,2,False,False,True,True,True
INV155,0.0729682608820708,1,False,False,True,False,False
INV443,0.0730900348866137,0,False,False,False,False,False
INV1378,0.07316646255927,1,False,False,True,False,False
INV2938,0.0731685327159524,1,False,False,True,False,False
INV837,0.0731745407191216,2,False,False,True,True,True
INV338,0.0732525160865988,2,False,False,True,True,True
INV1567,0.0733301977250748,1,False,False,True,False,False
INV2415,0.0733451061476518,1,False,False,True,False,False
INV2470,0.0734008327705242,1,False,False,True,False,False
INV1655,0.0734194481396521,1,False,False,True,False,False
INV1087,0.0734319314949373,2,False,False,True,True,True
INV2372,0.0734366810859138,1,False,False,True,False,False
INV2591,0.0734453879181965,1,False,False,True,False,False
INV435,0.0734676223056913,1,False,False,True,False,False
INV205,0.073542820816809,2,False,False,True,True,True
INV2462,0.0735431269175744,2,False,False,True,True,True
INV1708,0.0735933286049629,2,False,False,True,True,True
INV1888,0.0735999913023804,1,False,False,True,False,False
INV2089,0.0736024272397076,1,False,False,True,False,False
INV2310,0.0736431101481067,2,False,False,True,True,True
INV2008,0.0736798113081869,1,False,False,True,False,False
INV2329,0.0736983044489,2,False,False,True,True,True
INV2979,0.0737710311595567,2,False,False,True,True,True
INV2665,0.0737754200266321,1,False,False,True,False,False
INV2301,0.0737815640617937,2,False,False,True,True,True
INV2518,0.0738464041224075,1,False,False,True,False,False
INV1383,0.073870570832665,1,False,False,True,False,False
INV2213,0.0738830376762376,1,False,False,True,False,False
INV875,0.0739159394458517,1,False,False,True,False,False
INV1298,0.0739361222933069,1,False,False,True,False,False
INV1956,0.0740413575350649,2,False,False,True,True,True
INV1404,0.0740538237401699,1,False,False,True,False,False
INV670,0.0740894284892724,2,False,False,True,True,True
INV692,0.0741206765427754,0,False,False,False,False,False
INV1396,0.0741465397165669,1,False,False,True,False,False
INV286,0.0741736564714348,1,False,False,True,False,False
INV870,0.0741980875361458,2,False,False,True,True,True
INV2298,0.0742586610848627,1,False,False,True,False,False
INV2594,0.0742774230783336,2,False,False,True,True,True
INV214,0.0742831433886287,2,False,False,True,True,True
INV1508,0.0742955445737197,1,False,False,True,False,False
INV2708,0.0743031133538284,2,False,False,True,True,True
INV2868,0.0743722303819208,2,False,False,True,True,True
INV1485,0.0743724106089611,2,False,False,True,True,True
INV727,0.0744189862031733,1,False,False,True,False,False
INV1293,0.0744586054819476,1,False,False,True,False,False
INV1226,0.07445983929227,1,False,False,True,False,False
INV2700,0.074473408748599,1,False,False,True,False,False
INV2766,0.0745117021683065,2,False,False,True,True,True
INV82,0.0745134654174542,2,False,False,True,True,True
INV809,0.0745193622048554,2,False,False,True,True,True
INV1097,0.0745224467655844,1,False,False,True,False,False
INV2049,0.0745279874331624,0,False,False,False,False,False
INV933,0.0745695768795418,2,False,False,True,True,True
INV295,0.0745922642194113,1,False,False,True,False,False
INV2439,0.0746121325337598,1,False,False,True,False,False
INV2182,0.0746829221856293,2,False,False,True,True,True
INV1604,0.0746834450288593,1,False,False,True,False,False
INV186,0.0747666753733333,1,False,False,True,False,False
INV2486,0.074836491430114,1,False,False,True,False,False
INV2485,0.0748916412536596,1,False,False,True,False,False
INV1420,0.074906534764393,1,False,False,True,False,False
INV651,0.0749774997775512,1,False,False,True,False,False
INV503,0.074983492724668,1,False,False,True,False,False
INV2276,0.0749889362189651,1,False,False,True,False,False
INV2090,0.0750032037333502,1,False,False,True,False,False
INV240,0.0751161370699671,1,False,False,True,False,False
INV2732,0.0751402580061992,2,False,False,True,True,True
INV919,0.0751412186076326,2,False,False,True,True,True
INV1280,0.0751452406002259,0,False,False,False,False,False
INV284,0.0751875829999007,2,False,False,True,True,True
INV1748,0.0752069234261633,2,False,False,True,True,True
INV2269,0.0752234723702515,2,False,False,True,True,True
INV1303,0.0752287670740515,1,False,False,True,False,False
INV328,0.0752462456810493,2,False,False,True,True,True
INV207,0.0752678324020264,1,False,False,True,False,False
INV851,0.075295953478234,1,False,False,True,False,False
INV400,0.0753225766255475,1,False,False,True,False,False
INV2843,0.0753525683264783,1,False,False,True,False,False
INV2874,0.0753699584111305,2,False,False,True,True,True
INV2739,0.0753914925395657,1,False,False,False,True,False
INV1513,0.0754306844596255,2,False,False,True,True,True
INV2533,0.075436349708678,2,False,False,True,True,True
INV52,0.0754694583117739,1,False,False,True,False,False
INV266,0.0755026445199697,1,False,False,True,False,False
INV2836,0.0755357913540595,1,False,False,True,False,False
INV2606,0.0755362197539172,1,False,False,True,False,False
INV2371,0.0755475058915393,1,False,False,True,False,False
INV934,0.0756079935000677,1,False,False,False,True,False
INV16,0.0756263152644748,2,False,False,True,True,True
INV962,0.0756399449383476,2,False,False,True,True,True
INV2467,0.0756935748404046,1,False,False,True,False,False
INV1461,0.0756938527992863,1,False,False,True,False,False
INV573,0.0757118328622117,1,False,False,True,False,False
INV2408,0.0757445939305536,1,False,False,True,False,False
INV2099,0.075783243330557,0,False,False,False,False,False
INV1349,0.0757941072246626,0,False,False,False,False,False
INV1421,0.0758511978232791,0,False,False,False,False,False
INV2740,0.0758698914646205,1,False,False,True,False,False
INV2117,0.0758922089017447,1,False,False,True,False,False
INV2318,0.0759322914600418,1,False,False,True,False,False
INV2745,0.0759754802391268,1,False,False,True,False,False
INV930,0.0760866442423595,0,False,False,False,False,False
INV2711,0.0761438875679185,2,False,False,True,True,True
INV2012,0.0761566220344834,1,False,False,True,False,False
INV267,0.0761965680977372,2,False,False,True,True,True
INV2453,0.0762104624318747,2,False,False,True,True,True
INV2816,0.076311802467194,2,False,False,True,True,True
INV593,0.0763167359132053,2,False,False,True,True,True
INV402,0.0763741234474795,1,False,False,True,False,False
INV2908,0.0764260531843491,1,False,False,True,False,False
INV2544,0.0764393275056385,0,False,False,False,False,False
INV1823,0.0764871061153423,1,False,False,True,False,False
INV2105,0.0765369554206276,1,False,False,True,False,False
INV185,0.0765664339956134,1,False,False,True,False,False
INV324,0.0766321267246947,1,False,False,True,False,False
INV1878,0.0766556118567765,1,False,False,True,False,False
INV1093,0.0767204341779441,1,False,False,True,False,False
INV1411,0.0768261646999028,2,False,False,True,True,True
INV2360,0.0768957538713239,1,False,False,True,False,False
INV1836,0.0769263565823203,2,False,False,True,True,True
INV1664,0.0769339655237208,1,False,False,True,False,False
INV413,0.0769672517197159,0,False,False,False,False,False
INV1296,0.0769745695619972,1,False,False,True,False,False
INV2307,0.0769792698085284,0,False,False,False,False,False
INV2993,0.0769949011949903,2,False,False,True,True,True
INV978,0.0770039922197061,1,False,False,True,False,False
INV1438,0.0770142452781386,2,False,False,True,True,True
INV1456,0.0770364389153765,1,False,False,True,False,False
INV1629,0.0770533118753036,1,False,False,True,False,False
INV2190,0.0770720752093432,1,False,False,True,False,False
INV1135,0.0771271299700232,0,False,False,False,False,False
INV2709,0.0771397030774268,1,False,False,True,False,False
INV1335,0.0771490337571771,2,False,False,True,True,True
INV2443,0.0771521226133146,1,False,False,True,False,False
INV2926,0.0771677100384584,1,False,False,True,False,False
INV1922,0.0772161973722157,0,False,False,False,False,False
INV2937,0.077231941659311,1,False,False,True,False,False
INV70,0.0772833125551363,1,False,False,True,False,False
INV991,0.0773271741952367,1,False,False,True,False,False
INV1319,0.0775221505690562,1,False,False,True,False,False
INV731,0.0775405146615493,1,False,False,True,False,False
INV2721,0.0775585463850076,1,False,False,True,False,False
INV2844,0.0775605969000444,1,False,False,True,False,False
INV1023,0.0777433714544668,2,False,False,True,True,True
INV1096,0.0777649773427692,1,False,False,True,False,False
INV2378,0.0777706337970982,1,False,False,True,False,False
INV1837,0.0777882050415012,1,False,False,True,False,False
INV619,0.0778846858387387,1,False,False,True,False,False
INV585,0.0778857515709916,0,False,False,False,False,False
INV2644,0.0779239152063518,1,False,False,True,False,False
INV2925,0.0779905298223191,2,False,False,True,True,True
INV873,0.0780096885885361,1,False,False,True,False,False
INV290,0.0780456637336746,2,False,False,True,True,True
INV300,0.0780456941596945,1,False,False,True,False,False
INV960,0.0780573225482146,2,False,False,True,True,True
INV2943,0.0782696584557388,2,False,False,True,True,True
INV2621,0.0782795711006115,1,False,False,True,False,False
INV591,0.078288060420481,1,False,False,True,False,False
INV749,0.0783539984559821,1,False,False,True,False,False
INV2832,0.0784699782669623,2,False,False,True,True,True
INV462,0.0784725359036704,2,False,False,True,True,True
INV1495,0.0784782028560846,1,False,False,True,False,False
INV2176,0.0786078096983508,1,False,False,True,False,False
INV1763,0.0786688086053883,1,False,False,True,False,False
INV1060,0.0787666843866173,1,False,False,False,True,False
INV1036,0.0787824905714183,1,False,False,True,False,False
INV956,0.0788518897886449,2,False,False,True,True,True
INV1452,0.0788796219539487,2,False,False,True,True,True
INV1562,0.0789127901748542,1,False,False,True,False,False
INV2315,0.0789504929079646,1,False,False,True,False,False
INV1091,0.0789673187322343,1,False,False,True,False,False
INV1978,0.0789719220477909,1,False,False,True,False,False
INV506,0.0789889774626282,2,False,False,True,True,True
INV2945,0.0790397064449335,2,False,False,True,True,True
INV2562,0.0790528917320658,1,False,False,True,False,False
INV1832,0.0790867131566576,2,False,False,True,True,True
INV1934,0.0790904773678305,2,False,False,True,True,True
INV47,0.0792002703757835,1,False,False,True,False,False
INV522,0.0792017971773736,1,False,False,True,False,False
INV2223,0.0792925151083426,1,False,False,True,False,False
INV2558,0.0793499759722561,1,False,False,True,False,False
INV437,0.0793568694423758,2,False,False,True,True,True
INV152,0.0794028817720728,1,False,False,True,False,False
INV508,0.0794618094628386,2,False,False,True,True,True
INV1516,0.0795281413586672,2,False,False,True,True,True
INV148,0.0795523938032338,1,False,False,True,False,False
INV2065,0.0795607045178536,1,False,False,True,False,False
INV457,0.0795639174375578,2,False,False,True,True,True
INV2959,0.0795748848999207,1,False,False,True,False,False
INV396,0.079623245417059,1,False,False,True,False,False
INV314,0.0796292833231124,2,False,False,True,True,True
INV739,0.079630104779268,1,False,False,True,False,False
INV607,0.0796475202232932,1,False,False,False,True,False
INV2835,0.0796792161540326,2,False,False,True,True,True
INV2241,0.0797162136233219,2,False,False,True,True,True
INV1894,0.0797293729091621,1,False,False,True,False,False
INV2595,0.0797607184743256,2,False,False,True,True,True
INV686,0.0797697268701152,2,False,False,True,True,True
INV1216,0.079810917751349,1,False,False,True,False,False
INV847,0.0798418774671426,1,False,False,True,False,False
INV634,0.07992505719608,1,False,False,True,False,False
INV1235,0.0799633290108137,1,False,False,True,False,False
INV125,0.0800841608747967,2,False,False,True,True,True
INV644,0.0801197847023824,2,False,False,True,True,True
INV2788,0.0801383395922379,1,False,False,True,False,False
INV1019,0.0802131195272746,2,False,False,True,True,True
INV1975,0.0802166374083893,1,False,False,True,False,False
INV122,0.0802426591706834,0,False,False,False,False,False
INV1078,0.0802486392112297,2,False,False,True,True,True
INV1034,0.080261834717694,1,False,False,True,False,False
